researcher_id,effect_estimate,effect_score,effect_method,effect_file_name,effect_source_bucket,effect_materialized_path,effect_excerpt,effect_model_note,standard_error,se_score,se_method,se_file_name,se_source_bucket,se_materialized_path,se_excerpt,se_model_note,sample_size,sample_score,sample_method,sample_file_name,sample_source_bucket,sample_materialized_path,sample_excerpt,sample_model_note,treated_group_size,treated_score,treated_method,treated_file_name,treated_source_bucket,treated_materialized_path,treated_excerpt,treated_model_note,has_task1_submission,has_task2_submission,has_task3_submission,has_all_task_submissions
784,0.012,88.0,manual_subagent_review,784.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/784.pdf,DACA*Eligible | 0.022∗∗∗ | 0.020∗∗∗ | 0.014∗∗ | 0.012∗∗ | (0.007) | (0.005) | (0.007) | (0.006) | Constant,Preferred column 4 (non-citizen sample) rather than column 1.,0.006,86.0,manual_subagent_review,784.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/784.pdf,DACA*Eligible | 0.022∗∗∗ | 0.020∗∗∗ | 0.014∗∗ | 0.012∗∗ | (0.007) | (0.005) | (0.007) | (0.006) | Constant,,139372.0,86.0,manual_subagent_review,784.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/784.pdf,DACA*Eligible | 0.022∗∗∗ | 0.020∗∗∗ | 0.014∗∗ | 0.012∗∗ | (0.007) | (0.005) | (0.007) | (0.006) | Constant,Preferred column 4 (non-citizen sample) rather than column 1.,,,,,,,,,True,True,True,True
786,-0.004,,manual_subagent_review,,,,,"Document confirms effect -0.004, SE 0.005, and N = 3,600,784, but no treated count is printed.",0.005,65.0,manual_subagent_review,Task 1 - Write-up.pdf,task1_submission,/Submitted Replications/786/Replication Task 1/Task 1 - Write-up.pdf,(0.003),,3600784.0,,manual_subagent_review,,,,,"Document confirms effect -0.004, SE 0.005, and N = 3,600,784, but no treated count is printed.",,,,,,,,,True,True,True,True
788,0.0628,,manual_subagent_review,,,,,"Retain effect and SE, but clear the unsupported sample count.",0.0188,65.0,manual_subagent_review,Results from Participant 788.docx,task1_submission,/Submitted Replications/788/Replication Task 1/Results from Participant 788.docx,(0.0379),,,,,,,,,,,,,,,,,,True,True,True,True
79432,0.012,90.0,manual_subagent_review,79432.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/79432.docx,rower variation and yields more conservative estimates than does Model 2. Those preferred estimates indicate that the DACA program increased the probability of being employed full-time by 1.2 percentage points (significant at the 5% confidence level). This estimate captures an Intent-to-T,"Preferred Model 1 SE is 0.006, not 0.007.",0.006,65.0,manual_subagent_review,79432.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/79432.docx,(0.007),,291601.0,,manual_subagent_review,,,,,"Preferred Model 1 SE is 0.006, not 0.007.",,,,,,,,,True,True,True,True
795,0.048,61.0,manual_subagent_review,795.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/795.docx,DACA eligibility | 0.048*** | 0.040*** | (0.011) | (0.010) | Constant | -0.311*** | -0.077*** | (0.014) | (0.022),Preferred column 1 confirmed; clear unsupported treated count.,0.011,74.0,manual_subagent_review,795.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/795.docx,DACA eligibility | 0.048*** | 0.040*** | (0.011) | (0.010) | Constant | -0.311*** | -0.077*** | (0.014) | (0.022),,75698.0,74.0,manual_subagent_review,795.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/795.docx,DACA eligibility | 0.048*** | 0.040*** | (0.011) | (0.010) | Constant | -0.311*** | -0.077*** | (0.014) | (0.022),Preferred column 1 confirmed; clear unsupported treated count.,,,,,,,,,True,True,True,True
807,0.033,88.0,manual_subagent_review,Results.docx,task1_submission,/Submitted Replications/807/Replication Task 1/Results.docx,"SPSSINC SUMMARY TTEST N1=5396454 MEAN1=38.43 SD1=11.992 LABEL1=""Not Eligible post DACA"" N2=16412925 | MEAN2=38.47 SD2=11.597 LABEL2=""Not Eligible Pre DACA"" CI=95. | Summary T-Test | Notes | Output Created | 22-DEC-2022 13:24:38 | Comments | Input | Filter | <none>",Current row used the wrong quantity entirely; use the interaction coefficient from Model 2 and clear unsupported treated count.,0.00034,92.0,manual_subagent_review,807.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/807.docx,action between DACA eligible and DACA year. The second model has R2 of 0.85 and standard error of 0.392. The model is significant at the confidence interval of 95% as the p value<0.05,,29536580.0,85.0,manual_subagent_review,807.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/807.docx,"to include only non-citizens, born in Mexico and among Hispanics only Mexicans. Sample of 29536580 individuals was extracted. Demographic factors like sex and marital status were also includ",Current row used the wrong quantity entirely; use the interaction coefficient from Model 2 and clear unsupported treated count.,,,,,,,,,True,True,True,True
813,0.0287,,manual_subagent_review,,,,,Effect/SE/N confirmed; current treated count was the policy year.,0.016,65.0,manual_subagent_review,813.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/813.pdf,(0.59),,158152.0,,manual_subagent_review,,,,,Effect/SE/N confirmed; current treated count was the policy year.,,,,,,,,,True,True,True,True
815,0.026,70.0,manual_subagent_review,815.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/815.docx,"fference approach, we estimate that the number of individuals eligible for DACA increased by 3.4% (p < 0.05). This approach leveraged the fact that individuals who moved to the",Round 1 Revisions explicitly correct a DACA_age_requirement coding error; revised preferred effect is 0.026 with SE 0.010.,0.01,,manual_subagent_review,,,,,,306659.0,,manual_subagent_review,,,,,"Round 1 Revisions report N = 306,659 for the corrected preferred specification.",,,,,,,,,False,True,True,False
816,0.071,70.0,manual_subagent_review,816.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/816.pdf,". Results are reported in column 4, and show that DACA eligibility signiﬁcantly increased full-time employment by 7.1 percentage points (a 14.5 percent increase relative the sample employment rate of 49 percent). 1","Preferred column 4 confirms effect 0.071, SE 0.004, and N = 8,212,016, but no treated count is printed.",0.004,74.0,manual_subagent_review,816.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/816.pdf,DACA | 0.075*** | 0.071*** | 0.071*** | 0.071*** | (0.004) | (0.004) | (0.004) | (0.004) | Year FE,,8212016.0,74.0,manual_subagent_review,816.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/816.pdf,DACA | 0.075*** | 0.071*** | 0.071*** | 0.071*** | (0.004) | (0.004) | (0.004) | (0.004) | Year FE,"Preferred column 4 confirms effect 0.071, SE 0.004, and N = 8,212,016, but no treated count is printed.",,,,,,,,,True,True,True,True
821,0.023,,manual_subagent_review,,,,,Explicit eligible count reported; current SE should be rounded to the table value 0.003.,0.003,,manual_subagent_review,,,,,,1582703.0,,manual_subagent_review,,,,,Explicit eligible count reported; current SE should be rounded to the table value 0.003.,149502.0,,manual_subagent_review,,,,,Explicit eligible count reported; current SE should be rounded to the table value 0.003.,True,True,True,True
824,0.122,100.0,manual_subagent_review,824.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/824.pdf,"ever, is not exogenous, so I use states instead of state-year clusters. With my preferred specification, then, I find in column (3) that eligibility for DACA increases the probability of working more than 35 hou || Eligible for DACA, post-2012 | 0.133*** | 0.110*** | 0.122*** | 0.0287*** | (0.00540) | (0.00849) | (0.00427) | (0.00575) | Constant",Preferred column 3 confirmed; clear unsupported treated count.,0.00427,98.0,manual_subagent_review,824.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/824.pdf,"ever, is not exogenous, so I use states instead of state-year clusters. With my preferred specification, then, I find in column (3) that eligibility for DACA increases the probability of working more than 35 hou || Eligible for DACA, post-2012 | 0.133*** | 0.110*** | 0.122*** | 0.0287*** | (0.00540) | (0.00849) | (0.00427) | (0.00575) | Constant",col_3,202451.0,98.0,manual_subagent_review,824.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/824.pdf,"ever, is not exogenous, so I use states instead of state-year clusters. With my preferred specification, then, I find in column (3) that eligibility for DACA increases the probability of working more than 35 hou || Eligible for DACA, post-2012 | 0.133*** | 0.110*** | 0.122*** | 0.0287*** | (0.00540) | (0.00849) | (0.00427) | (0.00575) | Constant",Preferred column 3 confirmed; clear unsupported treated count.,,,,,,,,,True,True,True,True
825,0.0578,,manual_subagent_review,,,,,"Round 2 explicitly identifies column 3 as the preferred specification, superseding Round 1.",0.0134,,manual_subagent_review,,,,,,25488.0,,manual_subagent_review,,,,,"Round 2 preferred column 3 reports N = 25,488.",,,,,,,,,True,False,False,False
832,0.0554,70.0,manual_subagent_review,832.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/832.pdf,"e diﬀerence-in-diﬀerence coeﬃcient of interest is DACA x Post. DACA eligibility increased the probability of fulltime employment of Hispanic-Mexican, Mexican born, non-citizens by 5.4 percentage points between 2013-2016. The control group had an employment probability of 59 percen",Use the precise table value 0.0554 from the preferred column 2.,0.0049,65.0,manual_subagent_review,832.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/832.pdf,(0.0049),,277277.0,,manual_subagent_review,,,,,Use the precise table value 0.0554 from the preferred column 2.,,,,,,,,,True,True,True,True
834,0.027195,,manual_subagent_review,,,,,Correct the sample size to the researcher’s chosen Model 2A.,0.0109929,92.0,manual_subagent_review,834.html,round1_explanation,/Submitted Replications/00_Round_1_Explanations/834.html,"l 2A, which provides a conservative benchmark; the estimate is 0.027195, with a standard error of 0.0109929.",,2924560.0,95.0,manual_subagent_review,834.html,round1_explanation,/Submitted Replications/00_Round_1_Explanations/834.html,N                 3602018         1621805          122153          224699           70796         2924560         1550040,Correct the sample size to the researcher’s chosen Model 2A.,,,,,,,,,True,True,True,True
842,-0.049,88.0,manual_subagent_review,842.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/842.docx,ATT | -0.049*** | -0.043*** | 0.062*** | 0.103*** | (0.004) | (0.009) | (0.006) | (0.006),ATT row confirmed; clear unsupported sample and treated fields.,0.004,86.0,manual_subagent_review,842.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/842.docx,ATT | -0.049*** | -0.043*** | 0.062*** | 0.103*** | (0.004) | (0.009) | (0.006) | (0.006),,,,,,,,,,,,,,,,,,True,True,True,True
856,0.0376,84.0,manual_subagent_review,856.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/856.pdf,"ed States, the average causal impact of eligibility for the DACA program on the probability of full-time employment is +3.76%. This effect size is obtained by first estimating a differences-indifferences m","Only the effect and bootstrap CI are reported; clear unsupported SE, sample, and treated fields.",,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True
861,0.013,84.0,manual_subagent_review,861.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/861.docx,"he effect of DACA eligibility on all immigrants. DACA eligibility increases the probability of full-time employment by 1.3 percentage points for the average immigrant, the estimate in the second row labeled (2). Column 2","Column 2 SE is 0.005, not 0.004.",0.005,65.0,manual_subagent_review,861.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/861.docx,(0.004),,808057.0,,manual_subagent_review,,,,,"Column 2 SE is 0.005, not 0.004.",,,,,,,,,True,True,True,True
871,0.0446,90.0,manual_subagent_review,871.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/871.pdf,"roduces statistically and economically signiﬁcant results. The ﬁrst column, the preferred estimate, DACA eligibility increased the probability of working full-time by 4.46 percentage points. The preferred estimate includes State-Year ﬁxed eﬀects, controlling for both t","Preferred linear RDD confirms effect 0.0446, SE 0.0156, and N = 13,389, but no treated count is printed.",0.0156,74.0,manual_subagent_review,871.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/871.pdf,DACA | 0.0446*** | 0.0491*** | 0.0518*** | 0.0526*** | 0.0445 | 0.0349 | 0.0360 | 0.0298 | (0.0156),,13389.0,74.0,manual_subagent_review,871.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/871.pdf,DACA | 0.0446*** | 0.0491*** | 0.0518*** | 0.0526*** | 0.0445 | 0.0349 | 0.0360 | 0.0298 | (0.0156),"Preferred linear RDD confirms effect 0.0446, SE 0.0156, and N = 13,389, but no treated count is printed.",,,,,,,,,True,True,True,True
872,0.03,88.0,manual_subagent_review,872.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/872.pdf,"β1 I(Eligible)it + β2 I(Eligible)it × I(Post DACA)t + | η Xit + κStrata + δState×Y ear + ϵit | (1) | I(Full time employed)it is an indicator variable that is 1 if respondent i reports usual hours | worked per week as 35 or greater in year t, else 0. I(Eligible)it is an indicator variable that is | 1 if respondent i is eligible for employment as per DACA program in year t, else 0. There are | five criteria for eligibility in our sample (a) the person is of Hispanic Origin, (b) the person was | born in Mexico, (c) the person is not a US citizen (CITIZEN code equal to 3), (d) the person | arrived in the US before their 16th birthday, and (e) the person was less than 31 as of the end | of June 2012. I(Post DACA)t is an indicator variable that takes a value of 1 when the year is",Main Table 2 column 1 specification; fix implausible SE.,0.007,86.0,manual_subagent_review,872.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/872.pdf,I(Eligible) × I(Post DACA) | 0.030∗∗∗ | 0.048∗∗∗ | 0.099∗∗∗ | 0.118∗∗∗ | (0.007) | (0.010) | (0.036) | (0.036) | I(Eligible) × I(State Financial Aid),,143738.0,86.0,manual_subagent_review,872.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/872.pdf,I(Eligible) × I(Post DACA) × Unemployment | -0.011∗∗ | -0.011∗∗ | (0.004) | (0.004) | Strata fixed effects | Yes | Yes | Yes | Yes,Main Table 2 column 1 specification; fix implausible SE.,,,,,,,,,True,True,True,True
881,0.03,88.0,manual_subagent_review,881.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/881.pdf,DACA EligibleXPost | 0.070*** | 0.063*** | 0.034*** | 0.030*** | (0.005) | (0.007) | (0.011) | (0.009),Preferred column 4 with all controls; no treated count documented.,0.009,86.0,manual_subagent_review,881.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/881.pdf,DACA EligibleXPost | 0.070*** | 0.063*** | 0.034*** | 0.030*** | (0.005) | (0.007) | (0.011) | (0.009),,277264.0,100.0,manual_subagent_review,t1acs_daca.txt,task1_submission,/Submitted Replications/881/Replication Task 1/task1_programs_data/t1acs_daca.txt,"Observations 277,264 277,264 277,264 277,264",Preferred column 4 with all controls; no treated count documented.,,,,,,,,,True,True,True,True
883,,,,,,,,,,,,,,,,,681.0,,manual_subagent_review,,,,,Submission reports multiple subgroup-specific effects and SEs but no single primary task-1 treatment effect; subgroup misparse cleared while keeping the restricted sample size.,,,,,,,,,True,True,True,True
888,0.011,70.0,manual_subagent_review,888.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/888.pdf,"s the probability of working full-time in the long run. In 2014 the probability increased by 2%, in 2015 by 2.7%, and in 2016 by 3.6%. We also run the same model using control","Use the average 1.1% narrative effect, not the 2014-specific 2% figure.",,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False
89490,0.0171,90.0,manual_subagent_review,89490.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/89490.pdf,"of own children, and the time the individual has spent in the US. The obtained point estimate for the main treatment variable of interest suggest that the eligibility for the DACA program leads to a 1.7 percentage point increase in the likelihood that an individual has a full time employment. Howev","Document confirms effect 0.0171, SE 0.009, and N = 13,377, but no treated count is printed.",0.009,65.0,manual_subagent_review,89490.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/89490.pdf,(0.0090),,13377.0,,manual_subagent_review,,,,,"Document confirms effect 0.0171, SE 0.009, and N = 13,377, but no treated count is printed.",,,,,,,,,False,False,False,False
907,0.0235,90.0,manual_subagent_review,907.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/907.pdf,"sents the results of my regression discontinuity analysis. Column 1 presents my preferred estimate, which shows that eligibility for DACA increases the likelihood of being employed for more than 35 hours per week by 2.35 percentage points. This corresponds to a 3.76% increase in the likelihood of full-time employment",Preferred column 1 confirmed; clear unsupported treated count.,0.0276,65.0,manual_subagent_review,907.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/907.pdf,(0.0276),,8268.0,,manual_subagent_review,,,,,Preferred column 1 confirmed; clear unsupported treated count.,,,,,,,,,True,True,True,True
91324,0.016,,manual_subagent_review,,,,,Effect/SE/N confirmed; clear unsupported treated count.,0.008,65.0,manual_subagent_review,91324.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/91324.pdf,(0.008),,79172.0,,manual_subagent_review,,,,,Effect/SE/N confirmed; clear unsupported treated count.,,,,,,,,,True,True,True,True
914,0.055,88.0,manual_subagent_review,914.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/914.pdf,"were eligible for DACA, POSTijt indicates whether the year was after 2012, | Xijt is a vector of controls, δj is a state fixed effect and δt is a time fixed effect. | Due to fixed effects, the coefficient on POSTijt drops out. Because this is a | longitudinal cross section and not panel, there are no individual fixed effects. | Our parameter of interest is β2, the interaction between DACA eligibility | and post-treatment period. | 2 | Results | 2.1 | Model Free Evidence and Parallel Trends",Regression table reports FE coefficient 0.055; the narrative rounds this to 5.45 percentage points.,0.004,,manual_subagent_review,,,,,,205098.0,95.0,manual_subagent_review,914.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/914.pdf,"N = 205,098","Data summary table reports total N = 205,098 and DACA Eligible N = 90,890.",90890.0,90.0,manual_subagent_review,914.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/914.pdf,"DACA Eligible | N = 205,098","Data summary table reports DACA Eligible N = 90,890.",True,True,True,True
919,0.037,,manual_subagent_review,,,,,Effect and CI-implied SE confirmed; clear unsupported treated count.,0.015,,manual_subagent_review,,,,,,17759.0,92.0,manual_subagent_review,919.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/919.docx,"an-born non-citizens who arrived before age 16 and were born from 1979 to 1983 (N=17,759). In 2012, these respondents turned 29 to 33 years old. The outcome of full emp",Effect and CI-implied SE confirmed; clear unsupported treated count.,,,,,,,,,True,True,True,True
923,0.012,86.0,manual_subagent_review,923.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/923.docx,", are presented as below. The coefficient of the interaction term eligible_DACA indicates that the implementation of DACA is associated with a 1.2-percentage-point increase in the probability of working full time among ethnically Hispanic-Mexican Mexic","Narrative gives only the 1.2 pp effect; clear unsupported SE, sample, and treated fields.",,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True
929,0.039,,manual_subagent_review,,,,,"Preferred column 3 N is 173,803 and no treated count is printed.",0.005,65.0,manual_subagent_review,929.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/929.docx,(0.005),,173803.0,,manual_subagent_review,,,,,"Preferred column 3 N is 173,803 and no treated count is printed.",,,,,,,,,True,True,True,True
947,0.197,,manual_subagent_review,,,,,"Probit diff-in-diff interaction term is 0.197 with SE 0.340 and 63,494 observations; treated count not explicitly stated.",0.34,65.0,manual_subagent_review,DACA.pdf,task1_submission,/Submitted Replications/947/Replication Task 1/DACA.pdf,(0.022),,63494.0,,manual_subagent_review,,,,,"Probit diff-in-diff interaction term is 0.197 with SE 0.340 and 63,494 observations; treated count not explicitly stated.",,,,,,,,,True,False,False,False
950,0.0356,,manual_subagent_review,,,,,Effect/SE/N confirmed; current treated count was an age-range artifact.,0.00673,65.0,manual_subagent_review,950.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/950.docx,(0.007),,277277.0,,manual_subagent_review,,,,,Effect/SE/N confirmed; current treated count was an age-range artifact.,,,,,,,,,True,True,True,True
961,0.0422,95.0,manual_subagent_review,961.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/961.pdf,"nal effect has to be calculated. It is presented in the Table 2. The calculated ATT over the period 2013-2016 is 0.0422, indicating that the absolute probability for the eligible persons to work full","Use the ATT marginal effect and its SE from Table 2, not the raw GLM coefficient SE; no explicit treated group size is reported.",0.0077,74.0,manual_subagent_review,961.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/961.pdf,Treatment | Dynamic | TREAT1 | 0.219*** | (0.038) | YEAR = 2006 × ELIG | -0.018 | (0.025) | YEAR = 2007 × ELIG | -0.065,,214530.0,95.0,manual_subagent_review,961.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/961.pdf,"the binary nature of the outcome variable). Data from 2006 until 2016 was used, with a total N of 214530. The model ""Treatment"" contains the regular treatment effect, ""Dynamic"" is a co","Use the ATT marginal effect and its SE from Table 2, not the raw GLM coefficient SE; no explicit treated group size is reported.",,,,,,,,,True,True,True,True
972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True
98264,0.061913,76.0,manual_subagent_review,98264.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/98264.pdf,Eligible # After | 0.0619*** | 0.0081 | 7.6007 | <0.0001 | Attends school | -0.2091*** | 0.0075 | -27.7659 | <0.0001,"Restore full precision and the explicit eligible count 66,962.",0.008146,,manual_subagent_review,,,,,,188802.0,85.0,manual_subagent_review,98264.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/98264.pdf,"ude 1,072 individuals for which the reported year of immigration is smaller than their year of birth, leaving me with a sample of 188,802 observations used in the analysis summarized below. Methodology DACA eligibility. To qualify","Restore full precision and the explicit eligible count 66,962.",66962.0,90.0,manual_subagent_review,98264.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/98264.pdf,Eligible | -0.0258***,"Restore full precision and the explicit eligible count 66,962.",True,True,True,True
995,0.056,88.0,manual_subagent_review,995.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/995.docx,DACA x Eligible | 0.064*** | 0.055*** | 0.055*** | 0.056*** | (0.004) | (0.004) | (0.004) | (0.004) | Eligible,"Use preferred controlled model (column 4), not the simpler comparison.",0.004,92.0,manual_subagent_review,995.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/995.docx,-period difference-in-differences results in an estimate of 0.068 with a robust standard error of 0.005. This implies that the DACA program has a statistically significant positive im,,277277.0,86.0,manual_subagent_review,995.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/995.docx,DACA x Eligible | 0.064*** | 0.055*** | 0.055*** | 0.056*** | (0.004) | (0.004) | (0.004) | (0.004) | Eligible,"Use preferred controlled model (column 4), not the simpler comparison.",,,,,,,,,True,True,True,True
998,-0.3879678,,manual_subagent_review,,,,,"Results.pdf reports logit coefficient -0.3879678, SE 0.015932, sample 586,271, and treated count 27,963.",0.015932,,manual_subagent_review,,,,,,586271.0,,manual_subagent_review,,,,,"Results.pdf reports logit coefficient -0.3879678, SE 0.015932, sample 586,271, and treated count 27,963.",27963.0,,manual_subagent_review,,,,,"Results.pdf reports logit coefficient -0.3879678, SE 0.015932, sample 586,271, and treated count 27,963.",True,True,True,True
