researcher_id,effect_estimate,effect_score,effect_method,effect_file_name,effect_source_bucket,effect_materialized_path,effect_excerpt,effect_model_note,standard_error,se_score,se_method,se_file_name,se_source_bucket,se_materialized_path,se_excerpt,se_model_note,sample_size,sample_score,sample_method,sample_file_name,sample_source_bucket,sample_materialized_path,sample_excerpt,sample_model_note,treated_group_size,treated_score,treated_method,treated_file_name,treated_source_bucket,treated_materialized_path,treated_excerpt,treated_model_note
872,0.03,88.0,table_effect,872.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/872.pdf,"β1 I(Eligible)it + β2 I(Eligible)it × I(Post DACA)t + | η Xit + κStrata + δState×Y ear + ϵit | (1) | I(Full time employed)it is an indicator variable that is 1 if respondent i reports usual hours | worked per week as 35 or greater in year t, else 0. I(Eligible)it is an indicator variable that is | 1 if respondent i is eligible for employment as per DACA program in year t, else 0. There are | five criteria for eligibility in our sample (a) the person is of Hispanic Origin, (b) the person was | born in Mexico, (c) the person is not a US citizen (CITIZEN code equal to 3), (d) the person | arrived in the US before their 16th birthday, and (e) the person was less than 31 as of the end | of June 2012. I(Post DACA)t is an indicator variable that takes a value of 1 when the year is",,0.007,86.0,table_se,872.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/872.pdf,I(Eligible) × I(Post DACA) | 0.030∗∗∗ | 0.048∗∗∗ | 0.099∗∗∗ | 0.118∗∗∗ | (0.007) | (0.010) | (0.036) | (0.036) | I(Eligible) × I(State Financial Aid),,143738.0,86.0,table_sample,872.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/872.pdf,I(Eligible) × I(Post DACA) × Unemployment | -0.011∗∗ | -0.011∗∗ | (0.004) | (0.004) | Strata fixed effects | Yes | Yes | Yes | Yes,,,,,,,,,
881,0.07,88.0,table_effect,881.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/881.pdf,DACA EligibleXPost | 0.070*** | 0.063*** | 0.034*** | 0.030*** | (0.005) | (0.007) | (0.011) | (0.009),,0.005,86.0,table_se,881.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/881.pdf,DACA EligibleXPost | 0.070*** | 0.063*** | 0.034*** | 0.030*** | (0.005) | (0.007) | (0.011) | (0.009),,277264.0,100.0,observations_label,t1acs_daca.txt,task1_submission,/Submitted Replications/881/Replication Task 1/task1_programs_data/t1acs_daca.txt,"Observations 277,264 277,264 277,264 277,264",,125.0,90.0,split_line_treated_group,881.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/881.pdf,DACA Eligible | -0.125***,
883,,,,,,,,,,,,,,,,,681.0,,manual_osf_text,research-task-01.html,,,restricted California sample N = 681,,,,,,,,,
888,0.02,70.0,generic_narrative_pp,888.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/888.pdf,"s the probability of working full-time in the long run. In 2014 the probability increased by 2%, in 2015 by 2.7%, and in 2016 by 3.6%. We also run the same model using control",,,,,,,,,,,,,,,,,,,,,,,,,
89490,0.017,90.0,generic_effect_units,89490.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/89490.pdf,"of own children, and the time the individual has spent in the US. The obtained point estimate for the main treatment variable of interest suggest that the eligibility for the DACA program leads to a 1.7 percentage point increase in the likelihood that an individual has a full time employment. Howev",,0.009,65.0,parenthetical_se,89490.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/89490.pdf,manual_osf_text,,13377.0,,89490.pdf,"restricted RD sample 13,377",,,,,,,,,,,,
907,0.0235,90.0,manual_osf_text,Results.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/907.pdf,preferred column 1 effect is 0.0235,,0.0276,65.0,manual_osf_text,Results.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/907.pdf,preferred column 1 standard error is 0.0276,,8268.0,,manual_osf_text,Results.pdf,,,"preferred column 1 observations 8,268",,,,,,,,,
91324,0.016,,manual_osf_text,results.pdf,,,DACA-eligible individuals are 1.6 percentage point more likely,,0.008,65.0,manual_osf_text,results.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/91324.pdf,SE about 0.008,,79172.0,,manual_osf_text,results.pdf,,,"observations 79,172",,,,,,,,,
914,0.0545,88.0,manual_osf_text,Participant914-Task1-Writeup.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/914.pdf,main text reports a 5.45 percentage point increase in full-time employment,,0.004,,manual_osf_text,Participant914-Task1-Writeup.pdf,,,table reports standard error 0.004 for DACA eligible x POST,,205098.0,95.0,manual_osf_text,Participant914-Task1-Writeup.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/914.pdf,"Num.Obs. 205,098",,90890.0,90.0,manual_osf_text,Participant914-Task1-Writeup.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/914.pdf,"data summary table reports DACA Eligible: N = 90,890",
919,0.037,,manual_osf_text,Write-up.docx,,,post-DACA eligible individuals increased by 3.7 percentage points,,0.015,,manual_osf_text,Write-up.docx,,,"SE inferred from CI [0.008, 0.067]",,17759.0,92.0,manual_osf_text,Write-up.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/919.docx,"N = 17,759",,8.0,88.0,treated_narrative,919.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/919.docx,"DACA-eligible individuals increased by 3.7 more percentage points than the non-DACA eligible rate (95% confidence interval: [0.008, 0.067]).",
923,0.012,86.0,indicates_units_change,923.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/923.docx,", are presented as below. The coefficient of the interaction term eligible_DACA indicates that the implementation of DACA is associated with a 1.2-percentage-point increase in the probability of working full time among ethnically Hispanic-Mexican Mexic",,,,,,,,,,,,,,,,,,,,,,,,,
929,0.039,,manual_osf_text,The Effect of DACA on Employment.docx,,,column 3 preferred effect 3.9 percent,,0.005,65.0,manual_osf_text,The Effect of DACA on Employment.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/929.docx,SE about 0.005,,173823.0,,manual_osf_text,The Effect of DACA on Employment.docx,,,"observations 173,823",,,,,,,,,
947,0.197,,manual_osf_text,DACA.pdf,,,treated-by-time interaction coefficient is 0.197 in column 5,,0.34,65.0,manual_osf_text,DACA.pdf,task1_submission,/Submitted Replications/947/Replication Task 1/DACA.pdf,treated-by-time interaction standard error is 0.340,,63494.0,,manual_osf_text,DACA.pdf,,,"all specifications report 63,494 observations",,,,,,,,,
950,0.0356,,manual_osf_text,Write Up.docx,,,Treat x Post coefficient 0.0356,,0.00673,65.0,manual_osf_text,Write Up.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/950.docx,SE about 0.00673,,277277.0,,manual_osf_text,Write Up.docx,,,"observations 277,277",,35.0,88.0,treated_narrative,950.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/950.docx,"comparison group, the probability of full-time employment of individual in the treated group increased by 0.0356. The effect is statistically significant at the 1 percent significance level.",
961,0.0422,95.0,att_narrative,961.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/961.pdf,"nal effect has to be calculated. It is presented in the Table 2. The calculated ATT over the period 2013-2016 is 0.0422, indicating that the absolute probability for the eligible persons to work full",,0.038,74.0,table_se,961.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/961.pdf,Treatment | Dynamic | TREAT1 | 0.219*** | (0.038) | YEAR = 2006 × ELIG | -0.018 | (0.025) | YEAR = 2007 × ELIG | -0.065,,214530.0,95.0,total_n,961.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/961.pdf,"the binary nature of the outcome variable). Data from 2006 until 2016 was used, with a total N of 214530. The model ""Treatment"" contains the regular treatment effect, ""Dynamic"" is a co",,2022.0,88.0,treated_narrative,1_analysis.Rmd,task1_submission,/Submitted Replications/961/Replication Task 1/1_analysis.Rmd,dividuals from the ACS data: *Migration Policy Institute (MPI) estimates of the DACA-eligible population as of 2022 include unauthorized immigrant youth who had been in the United States since 20,
972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98264,0.0619,76.0,table_effect,98264.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/98264.pdf,Eligible # After | 0.0619*** | 0.0081 | 7.6007 | <0.0001 | Attends school | -0.2091*** | 0.0075 | -27.7659 | <0.0001,,0.008146,,manual_osf_text,98264.pdf,,,"text reports SE = 0.8146 percentage points, converted to 0.008146 in decimal units",,188802.0,85.0,sample_of_individuals,98264.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/98264.pdf,manual_osf_text,,66962.0,90.0,98264.pdf,"eligibility criteria lead to 66,962 eligible cases",round1_explanation,/Submitted Replications/00_Round_1_Explanations/98264.pdf,Eligible | -0.0258***,
995,0.064,88.0,table_effect,995.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/995.docx,DACA x Eligible | 0.064*** | 0.055*** | 0.055*** | 0.056*** | (0.004) | (0.004) | (0.004) | (0.004) | Eligible,,0.005,92.0,se_narrative,995.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/995.docx,-period difference-in-differences results in an estimate of 0.068 with a robust standard error of 0.005. This implies that the DACA program has a statistically significant positive im,,277277.0,86.0,table_sample,995.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/995.docx,DACA x Eligible | 0.064*** | 0.055*** | 0.055*** | 0.056*** | (0.004) | (0.004) | (0.004) | (0.004) | Eligible,,110.0,90.0,split_line_treated_group,995.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/995.docx,Eligible | -0.110***,
998,-0.3879678,,manual_osf_text,Results.pdf,,,logit coefficient on DACA eligibility is -0.3879678,,0.015932,,manual_osf_text,Results.pdf,,,table 2 reports standard error 0.015932,,586271.0,,manual_osf_text,Results.pdf,,,"sample size 586,271",,27963.0,,manual_osf_text,Results.pdf,,,"27,963 eligible; 558,308 ineligible",
