researcher_id,file_name,file_format,source_bucket,materialized_path,download_url,is_daca_relevant,effect_estimate,effect_score,effect_method,effect_excerpt,effect_model_note,standard_error,se_score,se_method,se_excerpt,se_model_note,sample_size,sample_score,sample_method,sample_excerpt,sample_model_note,treated_group_size,treated_score,treated_method,treated_excerpt,treated_model_note,error
162,Data_Download.txt,txt,task1_submission,/Submitted Replications/162/Replication Task 1/Data_Download.txt,https://osf.io/download/677a65510ef31e8e1b828c47/,False,,,,,,,,,,,,,,,,,,,,,
083,Results.docx,docx,task1_submission,/Submitted Replications/083/Replication Task 1/Results.docx,https://osf.io/download/677a574e47e216891be6e4b2/,True,0.013000000000000001,90.0,generic_effect_units,"he effect drops to bet 1.1 percentage points and 2.2. percentage points. In our main specification, the eligible individuals increase their likelihood of being in full-employment by 1.3 percent more after 2012 than non-eligible Mexicans, an effect that is not significant a",,,,,,,3181833.0,86.0,table_sample,DACA eligible Mexican X (Post-)2012 | 0.042***(0.007) | 0.021**(0.007) | 0.023**(0.007) | 0.022**(0.008) | 0.011(0.008) | 0.013(0.008) | Lives not in metropolitan area (0-1) | -0.010***(0.002) | -0.011***(0.002),,67.0,88.0,treated_narrative,Full population (aged 24-34) Mexicans only (aged 24-34) (1) (2) (3) (4) (5) (6) DACA eligible Mexican (0-1) -0.067***(0.006) -0.034***(0.006) -0.034***(0.006) -0.020**(0.007) -0.010(0.007) -0.00,,
609,results.docx,docx,task1_submission,/Submitted Replications/609/Replication Task 1/results.docx,https://osf.io/download/677aff5645026fd47be6e414/,True,,,,,,0.001,65.0,parenthetical_se,(0.001),,,,,,,,,,,,
193,results.docx,docx,task1_submission,/Submitted Replications/193/Replication Task 1/results.docx,https://osf.io/download/677a68c1d1f43d112f8290c6/,True,0.0106,73.0,table_effect,"ccessively slightly smaller and is somewhat more precise across columns. In the preferred specification in column 3, the estimate of the causal impact of eligibility for the DACA program is an in || DACA eligibility | 0.0146 | 0.0109 | 0.0106 | (0.0069) | (0.0062) | (0.0061) | Year fixed effects | Yes | Yes",col_3,0.0061,86.0,table_se,"ccessively slightly smaller and is somewhat more precise across columns. In the preferred specification in column 3, the estimate of the causal impact of eligibility for the DACA program is an in || DACA eligibility | 0.0146 | 0.0109 | 0.0106 | (0.0069) | (0.0062) | (0.0061) | Year fixed effects | Yes | Yes",col_3,118438.0,86.0,table_sample,"ccessively slightly smaller and is somewhat more precise across columns. In the preferred specification in column 3, the estimate of the causal impact of eligibility for the DACA program is an in || DACA eligibility | 0.0146 | 0.0109 | 0.0106 | (0.0069) | (0.0062) | (0.0061) | Year fixed effects | Yes | Yes",col_3,,,,,,
548,ManyEconomists_Rd1_WriteUp_20230112.pdf,pdf,task1_submission,/Submitted Replications/548/Replication Task 1/ManyEconomists_Rd1_WriteUp_20230112.pdf,https://osf.io/download/677af5e6ef558a9a0c829261/,True,0.040999999999999995,70.0,generic_narrative_pp,who should not be directly affected by DACA. Table 1 reports evidence that DACA increased the probability an individual in the potentially DACAeligible non-citizen population was employed full-time by 4.1 percentage points (S.E. 0.9pp). Figure 1 shows these results graphically and demonstrates that in,,0.009000000000000001,92.0,se_narrative,ligible non-citizen population was employed full-time by 4.1 percentage points (S.E. 0.9pp). Figure 1 shows these results graphically and demonstrates that in the years l,,,,,,,,,,,,
763,results_763.pdf,pdf,task1_submission,/Submitted Replications/763/Replication Task 1/results_763.pdf,https://osf.io/download/677b561d055f814c4f116b2b/,True,0.0163,88.0,table_effect,"DACA × ELIGIBLE | 0.0163∗∗∗ | (0.0015) | Fixed-eﬀects | statename | Yes | Fit statistics | Observations | 624,211 | R2",,0.0015,86.0,table_se,"DACA × ELIGIBLE | 0.0163∗∗∗ | (0.0015) | Fixed-eﬀects | statename | Yes | Fit statistics | Observations | 624,211 | R2",,624211.0,86.0,table_sample,"DACA × ELIGIBLE | 0.0163∗∗∗ | (0.0015) | Fixed-eﬀects | statename | Yes | Fit statistics | Observations | 624,211 | R2",,44.0,90.0,split_line_treated_group,ELIGIBLE | -0.0449∗∗∗,,
832,832_Results.pdf,pdf,task1_submission,/Submitted Replications/832/Replication Task 1/832_Results.pdf,https://osf.io/download/677b6dafd3d8e8449a69832f/,True,0.054000000000000006,70.0,generic_narrative_pp,"e diﬀerence-in-diﬀerence coeﬃcient of interest is DACA x Post. DACA eligibility increased the probability of fulltime employment of Hispanic-Mexican, Mexican born, non-citizens by 5.4 percentage points between 2013-2016. The control group had an employment probability of 59 percen",,0.0049,65.0,parenthetical_se,(0.0049),,,,,,,,,,,,
158,result_daca.pdf,pdf,task1_submission,/Submitted Replications/158/Replication Task 1/result_daca.pdf,https://osf.io/download/677a64dbd10d9d6a1e116cb0/,True,0.0194,88.0,table_effect,DACA eligible × After | 0.0194∗∗∗ | 0.0267∗∗∗ | 0.0283∗∗∗ | 0.0189∗∗ | (0.0058) | (0.0063) | (0.0067) | (0.0087) | AGE,,0.0058,86.0,table_se,DACA eligible × After | 0.0194∗∗∗ | 0.0267∗∗∗ | 0.0283∗∗∗ | 0.0189∗∗ | (0.0058) | (0.0063) | (0.0067) | (0.0087) | AGE,,932716.0,86.0,table_sample,DACA eligible × After | 0.0194∗∗∗ | 0.0267∗∗∗ | 0.0283∗∗∗ | 0.0189∗∗ | (0.0058) | (0.0063) | (0.0067) | (0.0087) | AGE,,163.0,90.0,split_line_treated_group,DACA eligible | -0.1631∗∗∗,,
050,DACA_50_Results.docx,docx,task1_submission,/Submitted Replications/050/Replication Task 1/DACA_50_Results.docx,https://osf.io/download/677a51ff26f633f8448297f5/,True,0.023,90.0,generic_effect_units,"ificance. In my preferred specification, shown in model 3 of Table 1 below, the point estimate for the impact of DACA eligibility on full-time employment for those within 12 quarters (3 years) of the June 2012 age cutoff is 2.3 percentage points, though this is not statistically significant (p = .394, 95% CI [-3.0, 7.7]). T",,0.004,65.0,parenthetical_se,(0.004),,,,,,,,,,,,
105,Task 1.docx,docx,task1_submission,/Submitted Replications/105/Replication Task 1/Task 1.docx,https://osf.io/download/677a59f252cc8b52941172f4/,True,0.034,82.0,effect_is_units,"ample of Mexican-born non-citizens aged 16 to 36 over the period 2010-2016, the effect of DACA is 3.4% percentage points. The effect is significant at the 0.1% level. The magnitude i",,0.003,74.0,table_se,"DACA | 0.034*** | (0.003) | Eligible | 0.010 | (0.006) | Demographic controls | Education, sex, age, marital status | Yes | Fixed effects",,139544.0,74.0,table_sample,"DACA | 0.034*** | (0.003) | Eligible | 0.010 | (0.006) | Demographic controls | Education, sex, age, marital status | Yes | Fixed effects",,10.0,90.0,split_line_treated_group,Eligible | 0.010,,
494,494_summary.pdf,pdf,task1_submission,/Submitted Replications/494/Replication Task 1/494_summary.pdf,https://osf.io/download/677a9a5cfbf3d49e606984ab/,True,0.014499999999999999,90.0,generic_effect_units,"that the parallel trend assumption of the DiD model holds only in model 6. The point estimate in model 6 is 1.45 percentage points (90% CI: [0.76, 2.13]), which is an increase of 3.09% relative to the base prob",,0.0017,65.0,parenthetical_se,(0.0017),,,,,,,,,,,,
136,writeup.docx,docx,task1_submission,/Submitted Replications/136/Replication Task 1/writeup.docx,https://osf.io/download/677a60d42fafa7cb1d697fb7/,True,-0.028,88.0,table_effect,"DACA * Eligible | -.028 | -.002 | Observations | 515,149",,0.001,92.0,se_narrative,"DACA recipients had faced higher unemployment rates than their counterparts (., SE=0.001). However, employment rates among the eligible improved once DACA was implement",,515149.0,90.0,number_of_observations_is,"the empstatus variable in ACS), and if the respondent is looking for work. The number of observations is 515,149, which is the number of respondents who fit the description ""Hispanic-Mexican M",,64.0,90.0,split_line_treated_group,Eligible | .064,,
204,replication 1 writeup.docx,docx,task1_submission,/Submitted Replications/204/Replication Task 1/replication 1 writeup.docx,https://osf.io/download/677a6a51bca468d898698264/,True,,,,,,0.005913,92.0,se_narrative,"ect on the treated, for this sample of data was -0.007116 with a wild bootstrap standard error of 0.005913 which suggests that the there was an insignificant effect of DACA on full-time e",,,,,,,,,,,,
169,Writeup.docx,docx,task1_submission,/Submitted Replications/169/Replication Task 1/Writeup.docx,https://osf.io/download/677a66f8051fc1384bf194be/,True,0.0174,100.0,table_effect,This sample captures the variation in eligibility due to the age criterion. Our preferred specification is column (5). The estimate suggests that DACA increased employment by 1.74 percentage points || daca_eligible*after | 0.0116*** | 0.00784 | 0.00217 | 0.0187*** | 0.0174* | 0.00546 | (0.00326) | (0.00674) | (0.00915),col_5,0.00925,98.0,table_se,This sample captures the variation in eligibility due to the age criterion. Our preferred specification is column (5). The estimate suggests that DACA increased employment by 1.74 percentage points || daca_eligible*after | 0.0116*** | 0.00784 | 0.00217 | 0.0187*** | 0.0174* | 0.00546 | (0.00326) | (0.00674) | (0.00915),col_5,25679.0,98.0,table_sample,This sample captures the variation in eligibility due to the age criterion. Our preferred specification is column (5). The estimate suggests that DACA increased employment by 1.74 percentage points || daca_eligible*after | 0.0116*** | 0.00784 | 0.00217 | 0.0187*** | 0.0174* | 0.00546 | (0.00326) | (0.00674) | (0.00915),col_5,,,,,,
972,econ code.docx,docx,task1_submission,/Submitted Replications/972/Replication Task 1/econ code.docx,https://osf.io/download/677b8f046093f9d349f19da7/,False,,,,,,,,,,,,,,,,,,,,,
821,results_writeup.docx,docx,task1_submission,/Submitted Replications/821/Replication Task 1/results_writeup.docx,https://osf.io/download/677b6747591d6ee569f1935d/,True,,,,,,,,,,,,,,,,,,,,,
488,Task 1 488.pdf,pdf,task1_submission,/Submitted Replications/488/Replication Task 1/Task 1 488.pdf,https://osf.io/download/677a9970fbf3d49e6069845c/,True,,,,,,0.003,65.0,parenthetical_se,(0.003),,,,,,,,,,,,
081,task_one_results.pdf,pdf,task1_submission,/Submitted Replications/081/Replication Task 1/task_one_results.pdf,https://osf.io/download/677a55370080c128e8e6dd40/,True,0.06,84.0,probability_change_units,"ty-robust standard errors). Results suggest that DACA eligibility increased the probability of working full-time in 2013 by around 6 percentage points, although there is substantial uncertainty around this point estimate. The effe",,,,,,,,,,,,,,,,,
211,did_results.pdf,pdf,task1_submission,/Submitted Replications/211/Replication Task 1/did_results.pdf,https://osf.io/download/677a6e12a9d75b1e6b829195/,True,-0.054,88.0,table_effect,DACA Eligible | -0.054* | -0.016* | -0.024* | -0.002 | 0.004 | 0.009 | 0.0005 | 0.002 | (0.017),,0.017,86.0,table_se,DACA Eligible | -0.054* | -0.016* | -0.024* | -0.002 | 0.004 | 0.009 | 0.0005 | 0.002 | (0.017),,,,,,,54.0,90.0,split_line_treated_group,DACA Eligible | -0.054*,,
211,06_research_tast_write_up.html,html,task1_submission,/Submitted Replications/211/Replication Task 1/06_research_tast_write_up.html,https://osf.io/download/677a6df5ca5992739b697f7a/,True,-0.054,88.0,table_effect,DACA Eligible | -0.054* | -0.016* | -0.024* | -0.002 | 0.004 | 0.009 | 0.0005 | 0.002 | (0.017),,0.017,86.0,table_se,DACA Eligible | -0.054* | -0.016* | -0.024* | -0.002 | 0.004 | 0.009 | 0.0005 | 0.002 | (0.017),,,,,,,54.0,90.0,split_line_treated_group,DACA Eligible | -0.054*,,
211,06_research_tast_write_up.qmd,qmd,task1_submission,/Submitted Replications/211/Replication Task 1/06_research_tast_write_up.qmd,https://osf.io/download/677a6e03bca468d8986983c0/,True,,,,,,,,,,,,,,,,,,,,,
115,resultparagraph.docx,docx,task1_submission,/Submitted Replications/115/Replication Task 1/resultparagraph.docx,https://osf.io/download/677a5e3281504fc91fe6e01f/,True,,,,,,,,,,,,,,,,,,,,,
115,usa_00007.codebook.txt,txt,task1_submission,/Submitted Replications/115/Replication Task 1/usa_00007.codebook.txt,https://osf.io/download/677a5e5985e3bfac7a697f56/,False,,,,,,,,,,,,,,,,,,,,,
929,The Effect of DACA on Employment.docx,docx,task1_submission,/Submitted Replications/929/Replication Task 1/The Effect of DACA on Employment.docx,https://osf.io/download/677b89e39c95e0a6276986d6/,True,,,,,,0.005,65.0,parenthetical_se,(0.005),,,,,,,,,,,,
748,task1_submission.pdf,pdf,task1_submission,/Submitted Replications/748/Replication Task 1/task1_submission.pdf,https://osf.io/download/677b52b0e73b619da5e6db59/,True,,,,,,0.0,65.0,parenthetical_se,(0.000),,,,,,,,,,,,
598,Results first task.docx,docx,task1_submission,/Submitted Replications/598/Replication Task 1/Results first task.docx,https://osf.io/download/677afdc87c405d2ce3f19c59/,True,,,,,,,,,,,,,,,,,,,,,
069,Many Economists Analysis Round 1.pdf,pdf,task1_submission,/Submitted Replications/069/Replication Task 1/Many Economists Analysis Round 1.pdf,https://osf.io/download/677a5391390472bebf828f9f/,True,0.03,90.0,generic_effect_units,"Randomized Inference estimator from Cattaneo, Frandsen, and Titiunik (2015). In our preferred estimation, the effect is estimated to be 3% (p-value=0.791, N=2,045, 95% CI=[-0.189,0.248]). Appendix A explained how we co",,,,,,,2045.0,92.0,n_equals,". In our preferred estimation, the effect is estimated to be 3% (p-value=0.791, N=2,045, 95% CI=[-0.189,0.248]). Appendix A explained how we constructed the different",,,,,,,
824,Many_Economists_Project.pdf,pdf,task1_submission,/Submitted Replications/824/Replication Task 1/Many_Economists_Project.pdf,https://osf.io/download/677b6a6dbfebb374c869863b/,True,0.122,100.0,table_effect,"ever, is not exogenous, so I use states instead of state-year clusters. With my preferred specification, then, I find in column (3) that eligibility for DACA increases the probability of working more than 35 hou || Eligible for DACA, post-2012 | 0.133*** | 0.110*** | 0.122*** | 0.0287*** | (0.00540) | (0.00849) | (0.00427) | (0.00575) | Constant",col_3,0.00427,98.0,table_se,"ever, is not exogenous, so I use states instead of state-year clusters. With my preferred specification, then, I find in column (3) that eligibility for DACA increases the probability of working more than 35 hou || Eligible for DACA, post-2012 | 0.133*** | 0.110*** | 0.122*** | 0.0287*** | (0.00540) | (0.00849) | (0.00427) | (0.00575) | Constant",col_3,202451.0,98.0,table_sample,"ever, is not exogenous, so I use states instead of state-year clusters. With my preferred specification, then, I find in column (3) that eligibility for DACA increases the probability of working more than 35 hou || Eligible for DACA, post-2012 | 0.133*** | 0.110*** | 0.122*** | 0.0287*** | (0.00540) | (0.00849) | (0.00427) | (0.00575) | Constant",col_3,,,,,,
322,ID322 DESCRIPTION AND INTERPRETATION OF RESULTS (TASK 1).docx,docx,task1_submission,/Submitted Replications/322/Replication Task 1/ID322 DESCRIPTION AND INTERPRETATION OF RESULTS (TASK 1).docx,https://osf.io/download/677a7b782db18a8d4c698008/,True,0.006,90.0,generic_effect_units,"The estimated value of is 0.006, which is not significant at the 5% level. This point estimate indicates that DACA increased the probability of being employed by 0.6 percentage points for the eligible group of DACA after implementation compared with no DACA befor",,,,,,,,,,,,179.0,90.0,split_line_treated_group,Eligible | 0.179***,,
576,Interpretation.pdf,pdf,task1_submission,/Submitted Replications/576/Replication Task 1/Interpretation.pdf,https://osf.io/download/677afabfc3ed96649269886f/,True,0.028,88.0,table_effect,DACA eligible * Post-2012 | 0.028*** | (0.005) | DACA eligible * 2006 | reference | DACA eligible * 2007 | -0.001 | (0.015) | DACA eligible * 2008 | -0.005,,0.005,86.0,table_se,DACA eligible * Post-2012 | 0.028*** | (0.005) | DACA eligible * 2006 | reference | DACA eligible * 2007 | -0.001 | (0.015) | DACA eligible * 2008 | -0.005,,191303.0,86.0,table_sample,DACA eligible * 2012 | 0.003 | (0.025) | DACA eligible * 2013 | 0.020 | (0.012) | DACA eligible * 2014 | 0.018 | (0.021) | DACA eligible * 2015,,2012.0,88.0,treated_narrative,al (p-value = 0.858). Table 1 Outcome: Usual hours worked per week > 35 (1) (2) DACA eligible * Post-2012 0.028*** (0.005) DACA eligible * 2006 reference DACA eligible * 2007 -0.001 (0.,,
702,report.pdf,pdf,task1_submission,/Submitted Replications/702/Replication Task 1/report.pdf,https://osf.io/download/677b053449ea2b80c3828bc1/,True,,,,,,0.0036,65.0,parenthetical_se,(0.0036),,,,,,,,,,,,
788,Results from Participant 788.docx,docx,task1_submission,/Submitted Replications/788/Replication Task 1/Results from Participant 788.docx,https://osf.io/download/677b5f24a756a32bb4e6d78e/,True,,,,,,0.0379,65.0,parenthetical_se,(0.0379),,,,,,,,,,,,
250,Description_of_results.docx,docx,task1_submission,/Submitted Replications/250/Replication Task 1/Description_of_results.docx,https://osf.io/download/677a714fa6ab485ce7e6e0de/,True,,,,,,,,,,,,,,,,,,,,,
732,results.Rmd,rmd,task1_submission,/Submitted Replications/732/Replication Task 1/results.Rmd,https://osf.io/download/677b4ed764bd155f2ff197ee/,True,0.35,88.0,table_effect,"Table 1 shows summary statistics for ineligible and eligible individuals before and after DACA became available. The sample consists of Mexican-born Hispanic non-citizen population aged 15 - 35. Difference in terms employment were already clear from the above figure 1. There are slightly more women among eligible individuals than ineligible individuals. Eligible individuals are slightly younger than ineligible individuals and have arrived to the USA at a significantly younger age. These individuals also have more years of education. Considering the significant age difference observed, differences in marital status between two groups of individuals are understandable. Eligible individuals appear to have slightly more family members. Significantly large differences are observed in the English language capabilities among the two groups of individuals. Many more eligible individuals are observed to speak English than ineligible individuals. Overall, the two groups of individuals are observed to have similar state level characteristics. More significant difference among state level characteristics is observed in in-state tuition for undocumented immigrants after DACA become available. Many more states where eligible individuals reside appear to provide in-state tuition for undocumented immigrants especially after DACA became available. Observed both considerable and minor differences are controlled for in DID regression below. | ```{r descriptives, echo=FALSE, warning=FALSE, out.width=""100%""} | me_did <- me_did %>% | mutate( | daca=case_when( | time==1 ~ ""Post-DACA"", | TRUE ~ ""Pre-DACA"")) | my.render.cont <- function(x) { | with(stats.default(x), | sprintf(""%0.2f (%0.2f)"", MEAN, SD))",,,,,,,,,,,,,,,,,
732,results.html,html,task1_submission,/Submitted Replications/732/Replication Task 1/results.html,https://osf.io/download/677b4ec203fbec381b116de4/,True,,,,,,0.009,65.0,parenthetical_se,(0.009),,50463.0,92.0,n_equals,egression below. Table 1. Descriptive statistics Post-DACA Pre-DACA Ineligible (N=50463) Eligible (N=38368) Ineligible (N=137266) Eligible (N=73262) Employement (>=35,,38368.0,90.0,split_line_treated_group,Eligible | (N=38368),,
91324,results.pdf,pdf,task1_submission,/Submitted Replications/91324/Replication Task 1/results.pdf,https://osf.io/download/677b8189a5a25efbfd11662b/,True,,,,,,0.008,65.0,parenthetical_se,(0.008),,,,,,,,,,,,
212,Task1.results description.pdf,pdf,task1_submission,/Submitted Replications/212/Replication Task 1/Task1.results description.pdf,https://osf.io/download/677a6f252fafa7cb1d6983b7/,True,,,,,,0.593,65.0,parenthetical_se,(0.593),,,,,,,2012.0,88.0,treated_narrative,"group ""potential"" treatment group, because not all people in this group will be DACA eligible before 2012. However, all people in this age range will be DACA eligible after 2012. Column",,
761,daca-results_v001.pdf,pdf,task1_submission,/Submitted Replications/761/Replication Task 1/daca-results_v001.pdf,https://osf.io/download/677b5498b393202e79e6e0b9/,True,0.0173,88.0,table_effect,DACA Eligible | 0.0173*** | (0.0044) | Age in 2012 Centered at 31 | 0.0005 | (0.0004) | Interaction (DACA Eligible | X Age in 2012 Centered at 31) | 0.0057*** | (0.0009),,0.0044,86.0,table_se,DACA Eligible | 0.0173*** | (0.0044) | Age in 2012 Centered at 31 | 0.0005 | (0.0004) | Interaction (DACA Eligible | X Age in 2012 Centered at 31) | 0.0057*** | (0.0009),,263527.0,86.0,table_sample,DACA Eligible | 0.0173*** | (0.0044) | Age in 2012 Centered at 31 | 0.0005 | (0.0004) | Interaction (DACA Eligible | X Age in 2012 Centered at 31) | 0.0057*** | (0.0009),,17.0,90.0,split_line_treated_group,DACA Eligible | 0.0173***,,
558,Results.pdf,pdf,task1_submission,/Submitted Replications/558/Replication Task 1/Results.pdf,https://osf.io/download/677af69ea4d696c52de6daa1/,True,,,,,,,,,,,,,,,,,,,,,
914,Participant914-Task1-Writeup.pdf,pdf,task1_submission,/Submitted Replications/914/Replication Task 1/Participant914-Task1-Writeup.pdf,https://osf.io/download/677b836f4b802edf3fe6df0b/,True,0.021,88.0,table_effect,"were eligible for DACA, POSTijt indicates whether the year was after 2012, | Xijt is a vector of controls, δj is a state fixed effect and δt is a time fixed effect. | Due to fixed effects, the coefficient on POSTijt drops out. Because this is a | longitudinal cross section and not panel, there are no individual fixed effects. | Our parameter of interest is β2, the interaction between DACA eligibility | and post-treatment period. | 2 | Results | 2.1 | Model Free Evidence and Parallel Trends",,,,,,,205098.0,95.0,n_label,"N = 205,098",,205098.0,90.0,split_line_treated_group,"DACA Eligible | N = 205,098",,
914,Participant914-Task1-Analysis.Rmd,rmd,task1_submission,/Submitted Replications/914/Replication Task 1/Participant914-Task1-Analysis.Rmd,https://osf.io/download/677b83559043924c99116e93/,True,,,,,,,,,,,,,,,,2008.0,88.0,treated_narrative,"ree.png""), plot = plot_model_free, width = 5, height = 3) ``` It looks like the DACA-eligible group recovered from the 2008 recession a lot faster, and that seemed to start around 2012. But was DACA resp",,
914,Analysis.Rmd,rmd,task1_submission,/Submitted Replications/914/Replication Task 1/Analysis.Rmd,https://osf.io/download/677b83239075a17e35116ab0/,True,,,,,,,,,,,,,,,,2008.0,88.0,treated_narrative,"ree.png""), plot = plot_model_free, width = 5, height = 3) ``` It looks like the DACA-eligible group recovered from the 2008 recession a lot faster, and that seemed to start around 2012. But was DACA resp",,
209,Description_Results.pdf,pdf,task1_submission,/Submitted Replications/209/Replication Task 1/Description_Results.pdf,https://osf.io/download/677a6d372f5586f5a5f198c0/,True,,,,,,0.011,65.0,parenthetical_se,(0.011),,,,,,,,,,,,
582,Results - round 1.docx,docx,task1_submission,/Submitted Replications/582/Replication Task 1/Results - round 1.docx,https://osf.io/download/677afc0eac62c9068482996d/,True,-0.057,51.0,table_effect,"DACA | -0.057                                           (0.005) | DACA X Post | 0.076                                           (0.009) | n = 132,637 | Note about do files | 1). Just need to run daca_many_economists - file to run.do | 2). Need to add correct folder name where saved to run.",,0.0095,92.0,se_narrative,l-time employment was a 7.55 percentage point increase in full time employment (standard error of 0.95 percentage points). We tried several alternate definitions for the control group but each had lim,,132637.0,95.0,n_label,"n = 132,637",,,,,,,
919,Write-up.docx,docx,task1_submission,/Submitted Replications/919/Replication Task 1/Write-up.docx,https://osf.io/download/677b853f6992b1a115e6d93d/,True,,,,,,,,,,,17759.0,92.0,n_equals,"an-born non-citizens who arrived before age 16 and were born from 1979 to 1983 (N=17,759). In 2012, these respondents turned 29 to 33 years old. The outcome of full emp",,8.0,88.0,treated_narrative,"DACA-eligible individuals increased by 3.7 more percentage points than the non-DACA eligible rate (95% confidence interval: [0.008, 0.067]).",,
092,ManyEconomists_writeup.docx,docx,task1_submission,/Submitted Replications/092/Replication Task 1/ManyEconomists_writeup.docx,https://osf.io/download/677a58f19e386c26516985b5/,True,-0.077,88.0,table_effect,DACA_eligible | 1 | -0.077 | 0.060 | -0.003 | (0.003) | (0.003) | (0.004) | Post_DACA | 1,,0.003,86.0,table_se,DACA_eligible | 1 | -0.077 | 0.060 | -0.003 | (0.003) | (0.003) | (0.004) | Post_DACA | 1,,,,,,,2012.0,88.0,treated_narrative,"nalysis failed a parallel trends check, which suggests full-time employment for DACA eligibles was trending downward before 2012 (after controlling for control variables), suggesting the impact of DACA is und",,
020,results.docx,docx,task1_submission,/Submitted Replications/020/Replication Task 1/results.docx,https://osf.io/download/677a4ffb6132fdf701f19361/,True,0.043,84.0,probability_change_units,"an Mexican-born people living in the United States. The programme increased the probability of full-time employment in 4.3 percent points. The effect is entirely driven by females, whose employment rate increased in 7",,0.016,74.0,table_se,Treatment | 0.043*** | 0.020 | 0.076*** | (0.016) | (0.021) | (0.016) | Year fixed effects | Age-in-2012 fixed effects | Age-at-arrival fixed effects,,,,,,,,,,,,
546,explanation.md,md,task1_submission,/Submitted Replications/546/Replication Task 1/explanation.md,https://osf.io/download/677af4257013653e1a697de1/,True,0.054,75.0,interaction_line,not_citizen_in_2012 x young_enough x after2012  0.0540 (0.0782),,,,,,,13036.0,100.0,observations_label,"Observations                                             13,036",,,,,,,
546,explanation.html,html,task1_submission,/Submitted Replications/546/Replication Task 1/explanation.html,https://osf.io/download/677af412a194719e17f19b9a/,True,0.054,75.0,interaction_line,not_citizen_in_2012 x young_enough x after2012  0.0540 (0.0782),,,,,,,13036.0,100.0,observations_label,"Observations                                             13,036",,,,,,,
608,Results_description.pdf,pdf,task1_submission,/Submitted Replications/608/Replication Task 1/Results_description.pdf,https://osf.io/download/677afe9fa4d696c52de6ddc2/,True,0.003,90.0,generic_effect_units,"il to find a significant effect of DACA eligibility on full-time employment. My point estimate is positive but small (0.3 percentage points), with a p-value of 0.71. =====================================================",,0.007,65.0,parenthetical_se,(0.007),,,,,,,,,,,,
208,paper.pdf,pdf,task1_submission,/Submitted Replications/208/Replication Task 1/paper.pdf,https://osf.io/download/677a6bfd242568da24e6dac6/,True,0.027000000000000003,100.0,preferred_narrative_pp,"ividuals above the threshold are not eligible for DACA, the local randomization results suggest that DACA eligibility increased the probability of full-time employment by 2.7 percentage points with a 95% confidence interval of [1.3, 4.1]. Importantly, this confidence inte",,,,,,,,,,,,,,,,,
515,515_ReplicationTask1.pdf,pdf,task1_submission,/Submitted Replications/515/Replication Task 1/515_ReplicationTask1.pdf,https://osf.io/download/677aeeffa6509adf31e6e6bf/,True,0.022000000000000002,100.0,preferred_narrative_pp,employment among the sample of Mexican-Hispanic individuals born in Mexico. The estimated impact in Column 3 shows that DACA Eligibility raised the likelihood of full-time employment by 2.2 percentage points among Mexican-Hispanic individuals born in Mexico. 1 Table 1: Impact of DACA El,,0.00628,65.0,parenthetical_se,(0.00628),,,,,,,,,,,,
094,Description of Results.docx,docx,task1_submission,/Submitted Replications/094/Replication Task 1/Description of Results.docx,https://osf.io/download/677a595a595beeb346f19f02/,True,0.0206071,76.0,table_effect,DACAMightApply |   .0206071   .0051377     4.01   0.000     .0105374    .0306768 | _cons |   .6549056   .0033629   194.74   0.000     .6483145    .6614968 | --------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
579,summary_mep.pdf,pdf,task1_submission,/Submitted Replications/579/Replication Task 1/summary_mep.pdf,https://osf.io/download/677afb650b9c57d315828f82/,True,0.058,100.0,table_effect,"stimate the intent to treat effect compared to the doubly robust estimates. Our preferred estimate, Column 6 in Panel A, shows that non-citizens eligible for DACA are 5.8 percentage points more likel || Intent-to-Treat effect | 0.089 | 0.096 | 0.041 | 0.045 | 0.048 | 0.058 | (0.004) | (0.005) | (0.013)",panel_a col_6,0.013,98.0,table_se,"stimate the intent to treat effect compared to the doubly robust estimates. Our preferred estimate, Column 6 in Panel A, shows that non-citizens eligible for DACA are 5.8 percentage points more likel || Intent-to-Treat effect | 0.089 | 0.096 | 0.041 | 0.045 | 0.048 | 0.058 | (0.004) | (0.005) | (0.013)",panel_a col_6,116076.0,98.0,table_sample,"stimate the intent to treat effect compared to the doubly robust estimates. Our preferred estimate, Column 6 in Panel A, shows that non-citizens eligible for DACA are 5.8 percentage points more likel || Intent-to-Treat effect | 0.089 | 0.096 | 0.041 | 0.045 | 0.048 | 0.058 | (0.004) | (0.005) | (0.013)",panel_a col_6,2012.0,88.0,treated_narrative,"n-citizens who meet the DACA requirements. With approximately 51 percent of all DACA eligible individuals working full-time pre-2012, the estimate implies DACA increases the likelihood of a DACA-eligible individu",,
591,manyecon_task1.docx,docx,task1_submission,/Submitted Replications/591/Replication Task 1/manyecon_task1.docx,https://osf.io/download/677afcd0c3ed9664926988e5/,True,,,,,,,,,,,1772260.0,92.0,n_equals,"ity for DACA (migration history and age criteria). Own elaboration of ACS data (N = 1,772,260). Survey weights are applied. Figure 2 displays results from a difference-in-di",,,,,,,
